y_true,y_pred,true_name,pred_name,correct
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
56,56,057.Rose_breasted_Grosbeak,057.Rose_breasted_Grosbeak,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,7,058.Pigeon_Guillemot,008.Rhinoceros_Auklet,False
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
57,57,058.Pigeon_Guillemot,058.Pigeon_Guillemot,True
58,61,059.California_Gull,062.Herring_Gull,False
58,65,059.California_Gull,066.Western_Gull,False
58,61,059.California_Gull,062.Herring_Gull,False
58,63,059.California_Gull,064.Ring_billed_Gull,False
58,58,059.California_Gull,059.California_Gull,True
58,65,059.California_Gull,066.Western_Gull,False
58,65,059.California_Gull,066.Western_Gull,False
58,58,059.California_Gull,059.California_Gull,True
58,63,059.California_Gull,064.Ring_billed_Gull,False
58,58,059.California_Gull,059.California_Gull,True
58,65,059.California_Gull,066.Western_Gull,False
58,65,059.California_Gull,066.Western_Gull,False
58,63,059.California_Gull,064.Ring_billed_Gull,False
58,63,059.California_Gull,064.Ring_billed_Gull,False
58,63,059.California_Gull,064.Ring_billed_Gull,False
58,63,059.California_Gull,064.Ring_billed_Gull,False
58,64,059.California_Gull,065.Slaty_backed_Gull,False
58,58,059.California_Gull,059.California_Gull,True
58,65,059.California_Gull,066.Western_Gull,False
58,61,059.California_Gull,062.Herring_Gull,False
58,65,059.California_Gull,066.Western_Gull,False
58,58,059.California_Gull,059.California_Gull,True
58,61,059.California_Gull,062.Herring_Gull,False
58,58,059.California_Gull,059.California_Gull,True
58,58,059.California_Gull,059.California_Gull,True
58,60,059.California_Gull,061.Heermann_Gull,False
58,58,059.California_Gull,059.California_Gull,True
58,63,059.California_Gull,064.Ring_billed_Gull,False
58,63,059.California_Gull,064.Ring_billed_Gull,False
58,58,059.California_Gull,059.California_Gull,True
59,59,060.Glaucous_winged_Gull,060.Glaucous_winged_Gull,True
59,59,060.Glaucous_winged_Gull,060.Glaucous_winged_Gull,True
59,59,060.Glaucous_winged_Gull,060.Glaucous_winged_Gull,True
59,7,060.Glaucous_winged_Gull,008.Rhinoceros_Auklet,False
59,59,060.Glaucous_winged_Gull,060.Glaucous_winged_Gull,True
59,59,060.Glaucous_winged_Gull,060.Glaucous_winged_Gull,True
59,58,060.Glaucous_winged_Gull,059.California_Gull,False
59,65,060.Glaucous_winged_Gull,066.Western_Gull,False
59,61,060.Glaucous_winged_Gull,062.Herring_Gull,False
59,59,060.Glaucous_winged_Gull,060.Glaucous_winged_Gull,True
59,59,060.Glaucous_winged_Gull,060.Glaucous_winged_Gull,True
59,65,060.Glaucous_winged_Gull,066.Western_Gull,False
59,59,060.Glaucous_winged_Gull,060.Glaucous_winged_Gull,True
59,61,060.Glaucous_winged_Gull,062.Herring_Gull,False
59,59,060.Glaucous_winged_Gull,060.Glaucous_winged_Gull,True
59,59,060.Glaucous_winged_Gull,060.Glaucous_winged_Gull,True
59,65,060.Glaucous_winged_Gull,066.Western_Gull,False
59,61,060.Glaucous_winged_Gull,062.Herring_Gull,False
59,59,060.Glaucous_winged_Gull,060.Glaucous_winged_Gull,True
59,59,060.Glaucous_winged_Gull,060.Glaucous_winged_Gull,True
59,59,060.Glaucous_winged_Gull,060.Glaucous_winged_Gull,True
59,59,060.Glaucous_winged_Gull,060.Glaucous_winged_Gull,True
59,61,060.Glaucous_winged_Gull,062.Herring_Gull,False
59,59,060.Glaucous_winged_Gull,060.Glaucous_winged_Gull,True
59,59,060.Glaucous_winged_Gull,060.Glaucous_winged_Gull,True
59,65,060.Glaucous_winged_Gull,066.Western_Gull,False
59,59,060.Glaucous_winged_Gull,060.Glaucous_winged_Gull,True
59,59,060.Glaucous_winged_Gull,060.Glaucous_winged_Gull,True
59,61,060.Glaucous_winged_Gull,062.Herring_Gull,False
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
60,60,061.Heermann_Gull,061.Heermann_Gull,True
61,61,062.Herring_Gull,062.Herring_Gull,True
61,58,062.Herring_Gull,059.California_Gull,False
61,61,062.Herring_Gull,062.Herring_Gull,True
61,61,062.Herring_Gull,062.Herring_Gull,True
61,63,062.Herring_Gull,064.Ring_billed_Gull,False
61,61,062.Herring_Gull,062.Herring_Gull,True
61,61,062.Herring_Gull,062.Herring_Gull,True
61,64,062.Herring_Gull,065.Slaty_backed_Gull,False
61,61,062.Herring_Gull,062.Herring_Gull,True
61,64,062.Herring_Gull,065.Slaty_backed_Gull,False
61,61,062.Herring_Gull,062.Herring_Gull,True
61,61,062.Herring_Gull,062.Herring_Gull,True
61,61,062.Herring_Gull,062.Herring_Gull,True
61,61,062.Herring_Gull,062.Herring_Gull,True
61,64,062.Herring_Gull,065.Slaty_backed_Gull,False
61,61,062.Herring_Gull,062.Herring_Gull,True
61,61,062.Herring_Gull,062.Herring_Gull,True
61,58,062.Herring_Gull,059.California_Gull,False
61,65,062.Herring_Gull,066.Western_Gull,False
61,44,062.Herring_Gull,045.Northern_Fulmar,False
61,64,062.Herring_Gull,065.Slaty_backed_Gull,False
61,61,062.Herring_Gull,062.Herring_Gull,True
61,61,062.Herring_Gull,062.Herring_Gull,True
61,61,062.Herring_Gull,062.Herring_Gull,True
61,58,062.Herring_Gull,059.California_Gull,False
61,61,062.Herring_Gull,062.Herring_Gull,True
61,61,062.Herring_Gull,062.Herring_Gull,True
61,61,062.Herring_Gull,062.Herring_Gull,True
61,61,062.Herring_Gull,062.Herring_Gull,True
61,59,062.Herring_Gull,060.Glaucous_winged_Gull,False
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
62,62,063.Ivory_Gull,063.Ivory_Gull,True
63,63,064.Ring_billed_Gull,064.Ring_billed_Gull,True
63,63,064.Ring_billed_Gull,064.Ring_billed_Gull,True
63,63,064.Ring_billed_Gull,064.Ring_billed_Gull,True
63,63,064.Ring_billed_Gull,064.Ring_billed_Gull,True
63,62,064.Ring_billed_Gull,063.Ivory_Gull,False
63,63,064.Ring_billed_Gull,064.Ring_billed_Gull,True
63,62,064.Ring_billed_Gull,063.Ivory_Gull,False
63,63,064.Ring_billed_Gull,064.Ring_billed_Gull,True
63,59,064.Ring_billed_Gull,060.Glaucous_winged_Gull,False
63,59,064.Ring_billed_Gull,060.Glaucous_winged_Gull,False
63,63,064.Ring_billed_Gull,064.Ring_billed_Gull,True
63,63,064.Ring_billed_Gull,064.Ring_billed_Gull,True
63,61,064.Ring_billed_Gull,062.Herring_Gull,False
63,63,064.Ring_billed_Gull,064.Ring_billed_Gull,True
63,63,064.Ring_billed_Gull,064.Ring_billed_Gull,True
63,63,064.Ring_billed_Gull,064.Ring_billed_Gull,True
63,61,064.Ring_billed_Gull,062.Herring_Gull,False
63,61,064.Ring_billed_Gull,062.Herring_Gull,False
63,63,064.Ring_billed_Gull,064.Ring_billed_Gull,True
63,63,064.Ring_billed_Gull,064.Ring_billed_Gull,True
63,63,064.Ring_billed_Gull,064.Ring_billed_Gull,True
63,58,064.Ring_billed_Gull,059.California_Gull,False
63,63,064.Ring_billed_Gull,064.Ring_billed_Gull,True
63,63,064.Ring_billed_Gull,064.Ring_billed_Gull,True
63,63,064.Ring_billed_Gull,064.Ring_billed_Gull,True
63,63,064.Ring_billed_Gull,064.Ring_billed_Gull,True
63,63,064.Ring_billed_Gull,064.Ring_billed_Gull,True
63,63,064.Ring_billed_Gull,064.Ring_billed_Gull,True
63,61,064.Ring_billed_Gull,062.Herring_Gull,False
63,63,064.Ring_billed_Gull,064.Ring_billed_Gull,True
64,64,065.Slaty_backed_Gull,065.Slaty_backed_Gull,True
64,65,065.Slaty_backed_Gull,066.Western_Gull,False
64,64,065.Slaty_backed_Gull,065.Slaty_backed_Gull,True
64,64,065.Slaty_backed_Gull,065.Slaty_backed_Gull,True
64,64,065.Slaty_backed_Gull,065.Slaty_backed_Gull,True
64,64,065.Slaty_backed_Gull,065.Slaty_backed_Gull,True
64,64,065.Slaty_backed_Gull,065.Slaty_backed_Gull,True
64,65,065.Slaty_backed_Gull,066.Western_Gull,False
64,64,065.Slaty_backed_Gull,065.Slaty_backed_Gull,True
64,64,065.Slaty_backed_Gull,065.Slaty_backed_Gull,True
64,64,065.Slaty_backed_Gull,065.Slaty_backed_Gull,True
64,64,065.Slaty_backed_Gull,065.Slaty_backed_Gull,True
64,64,065.Slaty_backed_Gull,065.Slaty_backed_Gull,True
64,64,065.Slaty_backed_Gull,065.Slaty_backed_Gull,True
64,44,065.Slaty_backed_Gull,045.Northern_Fulmar,False
64,64,065.Slaty_backed_Gull,065.Slaty_backed_Gull,True
64,64,065.Slaty_backed_Gull,065.Slaty_backed_Gull,True
64,64,065.Slaty_backed_Gull,065.Slaty_backed_Gull,True
64,65,065.Slaty_backed_Gull,066.Western_Gull,False
64,61,065.Slaty_backed_Gull,062.Herring_Gull,False
65,58,066.Western_Gull,059.California_Gull,False
65,65,066.Western_Gull,066.Western_Gull,True
65,65,066.Western_Gull,066.Western_Gull,True
65,65,066.Western_Gull,066.Western_Gull,True
65,58,066.Western_Gull,059.California_Gull,False
65,100,066.Western_Gull,101.White_Pelican,False
65,65,066.Western_Gull,066.Western_Gull,True
65,61,066.Western_Gull,062.Herring_Gull,False
65,65,066.Western_Gull,066.Western_Gull,True
65,65,066.Western_Gull,066.Western_Gull,True
65,65,066.Western_Gull,066.Western_Gull,True
65,59,066.Western_Gull,060.Glaucous_winged_Gull,False
65,65,066.Western_Gull,066.Western_Gull,True
65,65,066.Western_Gull,066.Western_Gull,True
65,65,066.Western_Gull,066.Western_Gull,True
65,58,066.Western_Gull,059.California_Gull,False
65,65,066.Western_Gull,066.Western_Gull,True
65,65,066.Western_Gull,066.Western_Gull,True
65,58,066.Western_Gull,059.California_Gull,False
65,65,066.Western_Gull,066.Western_Gull,True
65,64,066.Western_Gull,065.Slaty_backed_Gull,False
65,65,066.Western_Gull,066.Western_Gull,True
65,65,066.Western_Gull,066.Western_Gull,True
65,65,066.Western_Gull,066.Western_Gull,True
65,58,066.Western_Gull,059.California_Gull,False
65,64,066.Western_Gull,065.Slaty_backed_Gull,False
65,65,066.Western_Gull,066.Western_Gull,True
65,59,066.Western_Gull,060.Glaucous_winged_Gull,False
65,58,066.Western_Gull,059.California_Gull,False
65,65,066.Western_Gull,066.Western_Gull,True
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
66,67,067.Anna_Hummingbird,068.Ruby_throated_Hummingbird,False
66,68,067.Anna_Hummingbird,069.Rufous_Hummingbird,False
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
66,67,067.Anna_Hummingbird,068.Ruby_throated_Hummingbird,False
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
66,67,067.Anna_Hummingbird,068.Ruby_throated_Hummingbird,False
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
66,69,067.Anna_Hummingbird,070.Green_Violetear,False
66,68,067.Anna_Hummingbird,069.Rufous_Hummingbird,False
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
66,67,067.Anna_Hummingbird,068.Ruby_throated_Hummingbird,False
66,66,067.Anna_Hummingbird,067.Anna_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,66,068.Ruby_throated_Hummingbird,067.Anna_Hummingbird,False
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
67,67,068.Ruby_throated_Hummingbird,068.Ruby_throated_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,67,069.Rufous_Hummingbird,068.Ruby_throated_Hummingbird,False
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,67,069.Rufous_Hummingbird,068.Ruby_throated_Hummingbird,False
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
68,68,069.Rufous_Hummingbird,069.Rufous_Hummingbird,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
69,69,070.Green_Violetear,070.Green_Violetear,True
70,70,071.Long_tailed_Jaeger,071.Long_tailed_Jaeger,True
70,70,071.Long_tailed_Jaeger,071.Long_tailed_Jaeger,True
70,70,071.Long_tailed_Jaeger,071.Long_tailed_Jaeger,True
70,70,071.Long_tailed_Jaeger,071.Long_tailed_Jaeger,True
70,71,071.Long_tailed_Jaeger,072.Pomarine_Jaeger,False
70,70,071.Long_tailed_Jaeger,071.Long_tailed_Jaeger,True
70,71,071.Long_tailed_Jaeger,072.Pomarine_Jaeger,False
70,70,071.Long_tailed_Jaeger,071.Long_tailed_Jaeger,True
70,70,071.Long_tailed_Jaeger,071.Long_tailed_Jaeger,True
70,71,071.Long_tailed_Jaeger,072.Pomarine_Jaeger,False
70,70,071.Long_tailed_Jaeger,071.Long_tailed_Jaeger,True
70,70,071.Long_tailed_Jaeger,071.Long_tailed_Jaeger,True
70,70,071.Long_tailed_Jaeger,071.Long_tailed_Jaeger,True
70,71,071.Long_tailed_Jaeger,072.Pomarine_Jaeger,False
70,70,071.Long_tailed_Jaeger,071.Long_tailed_Jaeger,True
70,71,071.Long_tailed_Jaeger,072.Pomarine_Jaeger,False
70,70,071.Long_tailed_Jaeger,071.Long_tailed_Jaeger,True
70,71,071.Long_tailed_Jaeger,072.Pomarine_Jaeger,False
70,70,071.Long_tailed_Jaeger,071.Long_tailed_Jaeger,True
70,70,071.Long_tailed_Jaeger,071.Long_tailed_Jaeger,True
70,71,071.Long_tailed_Jaeger,072.Pomarine_Jaeger,False
70,71,071.Long_tailed_Jaeger,072.Pomarine_Jaeger,False
